id,stratum,customer_message,thread_context,intent,disposition,reason,notes
1980008,targeted:account_access,Trying to move my Groove Music account to Spotify. Says my email is attached to my Facebook account when I try to login with my Facebook account it says my FB account isn't registered with Spotify. I've only EVER had one Facebook account. iPhone gives me error 404. Spotify App is listed in apps on my Facebook. It says my Your Spotify User ID is __credit_card__,"Customer: Trying to move my Groove Music account to Spotify. Says my email is attached to my Facebook account when I try to login with my Facebook account it says my FB account isn't registered with Spotify. I've only EVER had one Facebook account. iPhone gives me error 404.
Customer: Spotify App is listed in apps on my Facebook. It says my Your Spotify User ID is __credit_card__
Agent: Hey Bill! Could you DM us the email address you're trying to use? We'll do our best to help you out /BH https://t.co/ldFdZRiNAt",,,,
1432641,targeted:account_access,They are currently trying to use my account while in signed in. How can I block them? I’ve already changed my password 😤,"Customer: They are currently trying to use my account while in signed in. How can I block them? I’ve already changed my password 😤 https://t.co/keQQFpj5b1
Agent: Hey! Can you DM us your account's email address? We'll see what we can suggest /CB https://t.co/ldFdZRiNAt",,,,
2311443,random,"You can share a song/playlist to almost ANY social platform, but you can't send a song to a friend within Spotify? Is that a joke?","Customer: You can share a song/playlist to almost ANY social platform, but you can't send a song to a friend within Spotify? Is that a joke?
Agent: We hear you loud and clear, Ryan! We can’t make any promises but we’ll pass your feedback onto the right folks /RH",,,,
2118718,random,"Michael Buble is not big band music, get him the heck off these playlists","Customer: Michael Buble is not big band music, get him the heck off these playlists
Agent: Hey there! Thanks for the feedback. Our Curation team are independent, but we’ll make sure to pass on your suggestion /TM",,,,
166650,hard,"So, I started the 3 months premium. When do I have I cancel if I want to? I mean, is it okay to cancel 2 days before the 3 months runs out? Or do I have to give you a month's notice, meaning 1 month before the 3 months runs out?","Customer: So, I started the 3 months premium. When do I have I cancel if I want to? I mean, is it okay to cancel 2 days before the 3 months runs out? Or do I have to give you a month's notice, meaning 1 month before the 3 months runs out?
Agent: Hey, help's arrived! You can cancel your subscription anytime by heading to https://t.co/j3mV2PlkwS. Or, you can reach out to us again and we can revert your subscription to Free. Let us know if you need anything 🙂 /JQ
Customer: Anytime before the three months end? If I wish not to continue?
Agent: You got it! You'll be able to cancel your subscription anytime before or after the 3-months ends. Hope this clears things up /JQ",,,,
2118716,random,"hey , we moved to a different country and waiting for our credit cards but you keep asking me about my failed payment. please stop asking about it, it's annoying.","Customer: hey , we moved to a different country and waiting for our credit cards but you keep asking me about my failed payment. please stop asking about it, it's annoying.
Agent: Hi Gökay! Can you DM us your username or email address? We'll take a look backstage /NH https://t.co/ldFdZRiNAt",,,,
190080,random,"Yo this &amp; link is so dope! I have a question! If I delete the song on Shazam, will it delete on Spotify??","Customer: Yo this &amp; link is so dope!
Customer: I have a question! If I delete the song on Shazam, will it delete on Spotify??
Agent: Hey Mukthi! As soon as the song is added to the playlist, you can delete the song from Shazam without deleting it from Spotify /TF
Customer: Yess! Thanks 👌🏾
Agent: No sweat! If you ever need us again, just shout 🙂 /BG",,,,
2008205,targeted:praise_or_thanks,it’s is about time for you to offer spotify for Apple Watch 3 please. I love Spotify but music seems attractive on ⌚️,"Customer: it’s is about time for you to offer spotify for Apple Watch 3 please. I love Spotify but music seems attractive on ⌚️
Agent: Hi! Check out the official idea and add your vote to let our devs know it's something you'd like to see: https://t.co/SEK4E4gi22 /BB",,,,
2053733,targeted:artist_and_creator,I’ve been trying to edit my artist profile for 2 years now and never receive a repones 😞,"Customer: I’ve been trying to edit my artist profile for 2 years now and never receive a repones 😞
Agent: Hey Gina! Could you DM us the URI of your artist page, along with your contact email address? We’ll chase this up for you /RI https://t.co/ldFdZRiNAt",,,,
2920694,random,"hey, why is my download cap for songs at 3400??","Customer: hey, why is my download cap for songs at 3400??
Agent: Hey, help's here! We have more info at https://t.co/WpO5bMgnzC. Give us a shout for anything else /JS",,,,
538053,random,I think my is glitch 😕,"Customer: I think my is glitch 😕
Agent: Hi there! That doesn't sound good. Can you let us know what's happening exactly? Any screenshots of the issue would also help. We'll see what we can suggest /LP
Customer: The song YuNg BrAtZ is not on my playlist but when I look at “Next From” it’s there. Also, my playlist says 40 songs but I counted 39. I don’t know how to take the song off. https://t.co/Q49Ti5kVmL
Agent: Hmm. Can you send us your account's username or email address via DM? We'll take a look under the hood /LP https://t.co/ldFdZRiNAt",,,,
2377282,targeted:how_to,Spotify hit me with 6 charges back to back this month... Can I talk to a human? Of course not that's absurd . How about we fix this,"Customer: Spotify hit me with 6 charges back to back this month... Can I talk to a human? Of course not that's absurd . How about we fix this
Agent: Hey! We've sent you a DM. We'll carry on chatting there /LO",,,,
2287195,random,why hasn’t taylor put reputation on spotify yet,"Customer: why hasn’t taylor put reputation on spotify yet
Agent: 1: Hey! Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned. For now, check...",,,,
293890,random,"Dear , What am I doing wrong that this happens to me even though I listen to 🎶 on Spotify for hours every day? 😥#SpotifyTimeCapsule","Customer: Dear , What am I doing wrong that this happens to me even though I listen to 🎶 on Spotify for hours every day? 😥#SpotifyTimeCapsule https://t.co/7xaqLwByUj
Agent: Hey there! Can you DM us your account's username and email address? We'll take a look backstage /SY https://t.co/ldFdZRiNAt",,,,
2293854,random,why 👏🏻 is 👏🏻 reputation 👏🏻 not 👏🏻 on 👏🏻,"Customer: why 👏🏻 is 👏🏻 reputation 👏🏻 not 👏🏻 on 👏🏻
Agent: Hi, Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: https://t.co/3h0TnPWP0c /BM",,,,
826322,random,", I have an issue with what I have been charged this month on my account. Any help would be greatly appreciated","Customer: , I have an issue with what I have been charged this month on my account. Any help would be greatly appreciated
Agent: Hey there Can you DM us your account's email address or username? We'll take a look /NS https://t.co/ldFdZRiNAt",,,,
2306597,hard,please add thing joint right here,"Customer: please add thing joint right here https://t.co/qE0M4VOd4O
Agent: Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/YlV1IAXwsi /NS",,,,
1250622,hard,Is being a bitch,"Customer: Is being a bitch
Agent: Hey. This doesn't sound good. What issues are you having and on what device? We'll see what we can suggest /MG
Customer: Well when I try to play music it says it can't play at the moment And when it does play it plays 1 song then it stops after the song is over
Agent: We're sorry to hear that. Can you let us know your device, operating system, and Spotify version? We'll see what we can suggest /MG
Customer: The phone I have is a Samsung Galaxy s7 active. And I'm using this version https://t.co/a88ppYuuGZ
Agent: Thanks. We'd suggest logging out, closing the app, and restarting your phone before trying again. Does that help? /MG
Customer: Yeah it works
Agent: ",,,,
576784,hard,I should be able to control volume on my Sport Watch when playing through my bluetooth boom box. #SoftwareUpdateNeeded Please.,"Customer: I should be able to control volume on my Sport Watch when playing through my bluetooth boom box. #SoftwareUpdateNeeded Please. https://t.co/MnlVeQAnD6
Agent: We hear you loud and clear, Jeff! We can’t make any promises but we’ll pass your feedback onto the right folks /DR",,,,
2030275,random,"I cannot add other people to my family plan. It always says ""something went wrong, try again"". How can I fix this?","Customer: I cannot add other people to my family plan. It always says ""something went wrong, try again"". How can I fix this?
Agent: Hey Harry, help's here. Could you fire over your accounts' email addresses or usernames via DM? We'll take a look backstage /AY https://t.co/ldFdZRiNAt",,,,
1370357,targeted:artist_and_creator,"Hey, is there a way to stop from ever showing up in my Release Radar or Discover Weekly again? #FeatureRequest","Customer: Hey, is there a way to stop from ever showing up in my Release Radar or Discover Weekly again? #FeatureRequest
Customer: 
Agent: Sorry to hear Discover Weekly wasn’t to your liking this week! It’ll be re-tuned on Monday. Check out the Daily Mix in the meantime /DF
Customer: Thank you for the canned response. Not an answer for my question though. But good try!
Agent: Got it! Your Discover Weekly should improve as it gets to know you. Keep adding your fav tracks to Your Library/playlists 🙂 /DF
Customer: My Release Radar and Discover Weekly have known me since before they were started.. It should at-least know I dislike Pitbull by now, right?",,,,
1831412,random,"i have a free, and a premium account-with two different account names. Now I’ve lost my premium password. How to recover?","Customer: i have a free, and a premium account-with two different account names. Now I’ve lost my premium password. How to recover?
Agent: Hey there, help's here! Could you shoot us a DM with the usernames and email addresses for both accounts? We'll take a look backstage /VK https://t.co/ldFdZRiNAt
Customer: Thanks! I’ll do that right now",,,,
1790141,random,", why do 's tracks keep getting blacklisted??","Customer: , why do 's tracks keep getting blacklisted??
Agent: Hey Sebastian, help's here! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have them available again soon /CH",,,,
1912423,targeted:billing,DEAR I HAVE THE STUDENT DISCOUNT SO QUIT CHARGING ME FULL PRICE 😡,"Customer: DEAR I HAVE THE STUDENT DISCOUNT SO QUIT CHARGING ME FULL PRICE 😡
Agent: Hey Madison, help's here! Can you DM us your account's username and email address? We’ll take a look backstage 🔍 /TR https://t.co/ldFdZRiNAt",,,,
1675005,random,. Hello I tried to update my payment card it still shows the same old card but already charged me two times from the new one,"Customer: . Hello I tried to update my payment card it still shows the same old card but already charged me two times from the new one
Agent: Hey there! Can you DM us your account's email address or username? We'll take a look /TJ https://t.co/ldFdZRiNAt",,,,
722680,targeted:support_followup,"I'm having some problems with your app, I sent you a DM. Please Help?","Customer: I'm having some problems with your app, I sent you a DM. Please Help?
Agent: Hey! We've just replied to your DM. Check your inbox /RH",,,,
339552,hard,expensive girl isn't on Spotify if you care please add Expensive Girl by Kim Namjoon onto Spotify,"Customer: expensive girl isn't on Spotify https://t.co/EfF3kyO2C4
Customer: if you care please add Expensive Girl by Kim Namjoon onto Spotify
Agent: Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /JS",,,,
1789956,random,"my son is unable to accept a Premium for Family invite, Spotify signals error and just says ""try later"", it's very frustrating","Customer: my son is unable to accept a Premium for Family invite, Spotify signals error and just says ""try later"", it's very frustrating
Agent: Hey Daniel, help's here! Can you DM us your account's username and email address? We'll take a look backstage /KL https://t.co/ldFdZRiNAt",,,,
1222150,random,I just want lemonade stop playing,"Customer: I just want lemonade stop playing
Agent: Hey RJ! We're working on it, and we hope to have it available soon. There's more info here: https://t.co/WI0fi3V8Cu /SY",,,,
1336490,random,is there issues with creating new accounts at the moment? I keep getting a spinning grey wheel when trying to sign up,"Customer: is there issues with creating new accounts at the moment? I keep getting a spinning grey wheel when trying to sign up
Agent: Hi there! Can you try using different browsers or an incognito window to see if that helps? Keep us posted /NY",,,,
1597453,hard,what's up with $uave? Why is it not on anymore?,"Customer: what's up with $uave? Why is it not on anymore?
Agent: Hey! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /DF",,,,
823262,hard,this beautiful song doesn't deserve this hideous album cover 😩 do something end this,"Customer: this beautiful song doesn't deserve this hideous album cover 😩 do something end this https://t.co/Mnbz1hyTY6
Agent: We hear you 🎧 Rest assured, your feedback will be passed on to the right folks /KL",,,,
1938282,random,YALL REALLY FUCKING REALLY REMOVED THE ONLY TWO DAY6 SONGS YOU HAD ARE YOU PLAYING WITH ME APPLE MUSIC WOULDNT DO ME LIKE THIS SEE WHAT I MEAN APPLE MUSIC AND I ARE THIS CLOSE TO HAVING A RELATIONSHIP SPOTIFY SO FREAKING CLOSE,"Customer: YALL REALLY FUCKING REALLY REMOVED THE ONLY TWO DAY6 SONGS YOU HAD ARE YOU PLAYING WITH ME APPLE MUSIC WOULDNT DO ME LIKE THIS https://t.co/X3ZhRm5pXx
Customer: SEE WHAT I MEAN APPLE MUSIC AND I ARE THIS CLOSE TO HAVING A RELATIONSHIP SPOTIFY SO FREAKING CLOSE https://t.co/P7nXZExdTm
Agent: Hi there! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have those available again soon /MG",,,,
1453981,random,"I've found a few artists, including my own work, whose songs and albums wont play, and gives a ""this song is not available"" message. Any idea why this is?","Customer: I've found a few artists, including my own work, whose songs and albums wont play, and gives a ""this song is not available"" message. Any idea why this is?
Agent: Hey! We're here to help. Can you let us know your device, OS, and Spotify version? We'll see what we can suggest /CP
Customer: Its on a macbook pro with Sierra and the most recent spotify update
Agent: Got it. Can you also send us a DM with your account's email address? We'll take a look. By the way, is this happening on other devices? /CP https://t.co/ldFdZRiNAt",,,,
2460881,random,"ok but my downloaded songs don't listened now because says ""Premium"". I downloaded songs before of this. What happen?","Customer: ok but my downloaded songs don't listened now because says ""Premium"". I downloaded songs before of this. What happen?
Agent: Don't worry, we'll figure this out. Could you DM us your Spotify account's username or email address? We'll take a look under hood /MU https://t.co/ldFdZRiNAt",,,,
2284062,random,I updated my phone all my music is gone it will not let me into my account!! My iPad is fine not my iPhone,"Customer: I updated my phone all my music is gone it will not let me into my account!! My iPad is fine not my iPhone
Agent: Hi there. Can you DM us your account's email address? We'll take a look backstage /LM https://t.co/ldFdZRiNAt",,,,
1344869,hard,Why are you still charging my card when I cancelled my subscription months ago? Do I need to contact the authorities?,"Customer: Why are you still charging my card when I cancelled my subscription months ago? Do I need to contact the authorities?
Agent: We've just sent you a bit more info over DM. We'll carry on helping out there 🙂 /CG",,,,
1031959,random,this add is too loud,"Customer: this add is too loud https://t.co/oEGSaRo61V
Agent: Hey! We didn't mean to cause any offense. We'll pass the feedback on to the right people /NS",,,,
2720901,random,tried to sign up for spotify today... it DIDN'T WORK,"Customer: tried to sign up for spotify today... it DIDN'T WORK
Agent: Hi there, thanks for reaching out! Just to check, are you trying to create a Spotify account? If not, can you tell us more about what you're referring to? We'll see what we can suggest /AK",,,,
2631686,targeted:artist_and_creator,Did the algorithm get drunk last night? Some truly bizarre songs on my Release Radar today from genres and artists I have never listened to. Screamo??? No thanks.,"Customer: Did the algorithm get drunk last night? Some truly bizarre songs on my Release Radar today from genres and artists I have never listened to. Screamo??? No thanks.
Agent: Hey Landon! While Release Radar contains artists you listen to the most and those you follow, it's also based on some discoveries based on your recent listening. Rest assured, your feedback will be passed on to the right folks. For anything else, let us know /GU
Customer: I appreciate the reply. I’ve been listening to a lot of Odesza songs recently because I went to their concert. Seems odd to go from that to hardcore punk and screamo.
Agent: We understand. Your feedback has been noted and passed onto the team 👊🏼 H",,,,
172476,random,"uhhh, can we get those Frank Ocean Endless tracks already plz?","Customer: uhhh, can we get those Frank Ocean Endless tracks already plz?
Agent: Hey! We’ll have it available to you as soon as it’s available to us. https://t.co/0i8GpimuDa /MX",,,,
184186,hard,why the fuck is there no customer service. Why am I asking someone in god knows where for help? $9.99 every month! Make hit box....,"Customer: why the fuck is there no customer service. Why am I asking someone in god knows where for help? $9.99 every month! Make hit box....
Agent: 1: Hey Sam, help's here! We don't have phone support, but we'd be glad to help you here. Can you give us more info...
Customer: Just need to submit few suggestions, but that option is not even available! That is all. Trying to make Profit I get it, but million $ compn",,,,
980317,random,WHEN WILL YOU BE ABLE TO DIVIDE MY SONGS INTO GENRES LIKE IT WOULD BE SO HELPFUL,"Customer: WHEN WILL YOU BE ABLE TO DIVIDE MY SONGS INTO GENRES LIKE IT WOULD BE SO HELPFUL
Agent: Hey there! We can see how that’d be useful. You can vote for the official idea here: https://t.co/xE4AE83rYJ /KB",,,,
2621369,hard,"anyone else having trouble with Spotify randomly pausing and unpausing? happened on both my phone and laptop still having this issue and I know I'm not alone. Any ideas, ? I was in a meeting yesterday and OutKast unpaused randomly","Customer: anyone else having trouble with Spotify randomly pausing and unpausing? happened on both my phone and laptop
Customer: still having this issue and I know I'm not alone. Any ideas, ? I was in a meeting yesterday and OutKast unpaused randomly
Agent: Hi. Don't worry, help's here! Can you let us know what device, operating system, and Spotify version you're using? We'll take a look under the hood /XF",,,,
2182204,hard,can’t seem to update my spotify premium by mobile? I’m a smart user. Any help? Thank you!,"Customer: can’t seem to update my spotify premium by mobile? I’m a smart user. Any help? Thank you!
Agent: Hi there! We've just sent a DM your way. Let's carry on chatting there /AC",,,,
620317,random,"Hey guys, you really should consider including release date of the songs, so it would be easier to sort by year. Making it much easier to create playlists from my songs based on decades. I think it would be really cool on Spotify for PC. ;)","Customer: Hey guys, you really should consider including release date of the songs, so it would be easier to sort by year. Making it much easier to create playlists from my songs based on decades. I think it would be really cool on Spotify for PC. ;)
Agent: Hey! We've just sent you a DM 🙂 /MX",,,,
1485475,random,where is Lemonade ? :(,"Customer: where is Lemonade ? :(
Agent: Hey! We're working on it, &amp; we hope to have it available soon. There's more info at https://t.co/WI0fi3V8Cu /JQ",,,,
1903879,random,iPhone 6s 11.0.3 playing Spotify unable to access in lock screen/from headphone play/pause button,"Customer: iPhone 6s 11.0.3 playing Spotify unable to access in lock screen/from headphone play/pause button
Agent: Hey! Can you DM us your account's username, or email? We'll keep helping, don't worry 🙂 /M https://t.co/ldFdZRiNAt",,,,
1722593,random,how i can i solve this issue? it keeps showing up and not letting me removing some downloads,"Customer: how i can i solve this issue? it keeps showing up and not letting me removing some downloads https://t.co/6DrZCU0lnp
Agent: Hmm. How many tracks would you say you have in Songs (roughly)? e.g. 100, 1000, 5000, or more? /NY
Customer: Around 1,300, I set it to download all yesterday. Could that be why?
Agent: We'll check on that. Could you DM us your account's email address? We'd like to take a look backstage /NY https://t.co/ldFdZRiNAt",,,,
1757037,targeted:billing,Hulu is having trouble authorizing my student account. Any suggestions?,"Customer: Hulu is having trouble authorizing my student account. Any suggestions?
Agent: Hey there! Don't worry, we're here to help. Can you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZRiNAt",,,,
1146464,targeted:support_followup,"I have a problem, I just sent a DM describing it.","Customer: I have a problem, I just sent a DM describing it.
Agent: Hi! We've sent a DM your way. Let's carry on chatting there /RK",,,,
1933316,hard,this song isnt on spotify and nobody will give me a straight answer as to why,"Customer: this song isnt on spotify and nobody will give me a straight answer as to why https://t.co/IH5k93Lkmy
Agent: Hi! Music availability all boils down to licensing matters. Fingers crossed we'll be able to have it soon. https://t.co/0i8GpimuDa /AK
Customer: threaten everyone with guns they'll give u licensing",,,,
2135076,targeted:how_to,"Hey , is there a way to have a listing of all the ""This is:"" playlists in the app?","Customer: Hey , is there a way to have a listing of all the ""This is:"" playlists in the app?
Agent: Hi there! We'd recommend searching for This is, and click See All under Playlists. Let us know if that helps /XF",,,,
1415670,random,quit being stupid,"Customer: quit being stupid
Agent: Hey! Don’t worry, we can help. What’s happening exactly? Can you let us know the device/OS you’re using? /MO",,,,
2220683,targeted:praise_or_thanks,that's dope. You're awesome!,"Customer: that's dope. You're awesome! https://t.co/qi3UN271zq
Agent: Thanks! If there's anything else, we're just a tweet away. https://t.co/M9DGmitf5G 🤘 /JP",,,,
2863036,hard,Can I change my username?,"Customer: Can I change my username?
Agent: Hey! It's not possible for now, but we'll let our team know it's something you'd like to see /CB",,,,
645130,targeted:billing,"okkk, so you guys charged me last night but never made my account premium again. What gives?","Customer: okkk, so you guys charged me last night but never made my account premium again. What gives?
Agent: Hey Shawn, help's here! Could you DM us your account's email address and username? We'll take a look backstage /CG https://t.co/ldFdZRiNAt",,,,
748111,targeted:artist_and_creator,WHAT. THE FUCK. YOU ARE STILL SELLING MY ALBUM?!!?! I ISSUED A TAKEDOWN.,"Customer: WHAT. THE FUCK. https://t.co/G0BuVYwXS1
Customer: YOU ARE STILL SELLING MY ALBUM?!!?! I ISSUED A TAKEDOWN.
Agent: Hi Shyla! Sorry to hear that. Just to check, have you previously requested for it at https://t.co/nTM4tJdlxj? /MU
Customer: No. But I will. Thank you so much.",,,,
2567208,random,what kind of ad??? why is it 2 hours??,"Customer: what kind of ad??? why is it 2 hours?? https://t.co/CDRjqBu619
Agent: Hey there! Can you let us know what the ad's playing? We'll take a closer look /PK
Customer: i dont remember since i deleted and re installed the app, but it was just saying how they're on tour and tickets being on sale?
Agent: Got it. Can you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZRiNAt",,,,
554179,targeted:billing,SOS I need to switch debit cards in the payment but I was just charged $25,"Customer: SOS I need to switch debit cards in the payment but I was just charged $25
Agent: Hi Sara. Can you DM us your account's email address? We'll take a look backstage /LM https://t.co/ldFdZRiNAt",,,,
2021296,random,thoroughly disappointed that they took Tila Tequila off,"Customer: thoroughly disappointed that they took Tila Tequila off
Agent: Hi there. Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /JU",,,,
1793468,random,I've been a paying customer for 5 years and since I verified my address a member of my family has been kicked out problem is I don't remember how I wrote my address since the format used in my city and the format used by Spotify are different,"Customer: I've been a paying customer for 5 years and since I verified my address a member of my family has been kicked out
Customer: problem is I don't remember how I wrote my address since the format used in my city and the format used by Spotify are different
Agent: Hey Gaston! We're here to help. Can you DM us your account's email address, as well as the member's? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt",,,,
27956,random,You ok spotify ??,"Customer: You ok spotify ?? https://t.co/T9Ds0oa5l8
Agent: Hey, help's here. Does logging out and back in help at all? If the issue persists, try restarting the device. Let us know how it goes /AC
Customer: It's cool dw I thought it was a funny glitch. 😂😂 restarted the app and its all working now
Agent: Great! Glad to hear it's working. Just let us know if we can help with anything else. https://t.co/m4HWSbgHVZ 🙂 /AC",,,,
1418135,random,hi. Can you help me with a song I can’t access on Spotify ?,"Customer: hi. Can you help me with a song I can’t access on Spotify ?
Agent: Hey there! Could you let us know if you're receiving any errors when trying to play the song? We'll see what we can suggest /CG
Customer: trying to play track 13 from this album... https://t.co/xGAiNifurQ No 'Play' icon appears, but it does on other tracks on the album.
Agent: We see. Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /CG
Customer: 🙁
Agent: We're sorry you feel that way. Let us know if you ever need help with anything else /AR
Customer: Not to worry, it’s just a bit annoying. Thanks anyway.
Agent: You're welcome! If you ever need us",,,,
859966,targeted:praise_or_thanks,"Hi, you have cancelled my family subscription; I cannot login for contact you. Please advise. Thanks, GD-H","Customer: Hi, you have cancelled my family subscription; I cannot login for contact you. Please advise. Thanks, GD-H
Agent: Hey Gary, help's here! Can you DM us your account's email address? We'll check backstage /GK https://t.co/ldFdZRiNAt",,,,
770810,targeted:artist_and_creator,"Ive sent an artist separation request 2 weeks ago,Please move my track to my artist profile so I can share my music #SpotifySingles","Customer: Ive sent an artist separation request 2 weeks ago,Please move my track to my artist profile so I can share my music #SpotifySingles
Agent: Hey there! Could you DM us your artist URI, and your contact email address? We’ll chase this up /CO https://t.co/ldFdZRiNAt",,,,
1811726,hard,where is agust d,"Customer: where is agust d
Agent: Hey! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have his tracks available again soon /KB",,,,
185161,targeted:how_to,"how can I change my account from ""login with facebook"" to login with an email &amp; password?","Customer: how can I change my account from ""login with facebook"" to login with an email &amp; password?
Agent: Hey there, help's here! Can you DM us your account's email address? We'll see what we can suggest /MO https://t.co/ldFdZRiNAt
Customer: I don't have an email associated with my Spotify account, because the login is connected to my Facebook. Do you mean my Facebook email?
Agent: That's right. Can you DM us your Facebook email address? /MO",,,,
1911919,targeted:account_access,Someone has managed to change my email and now I can't log in?,"Customer: Someone has managed to change my email and now I can't log in? https://t.co/MeHa1Zxjhl
Agent: Hey Ross, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next. Let us know if you have any questions /TR",,,,
1950936,random,Will there ever be a Apple Watch app ? 😶,"Customer: Will there ever be a Apple Watch app ? 😶
Agent: Hey Mike! Check out the official idea and add your vote to let our devs know it's something you'd like to see: https://t.co/SEK4E4gi22 /DR",,,,
2610041,random,where’s the damn album. we need the damn album,"Customer: where’s the damn album. we need the damn album
Agent: Hey there! We’d love to have all of their stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /GK
Customer: fuk u
Agent: We're sorry you feel that way. Don't worry. We’ll have it available to you as soon as it’s available to us. Let us know if you have other questions /GK",,,,
1027509,targeted:account_security,hi guys my accounts been hacked. Please help,"Customer: hi guys my accounts been hacked. Please help
Agent: Hi! We've just replied to your DM. We'll carry on helping there /MQ",,,,
248212,hard,"Hi , your forgot password page seems to be broken?","Customer: Hi , your forgot password page seems to be broken? https://t.co/HuD41sEtni
Agent: Hey Shrayas, help's here! Could you give it another shot using an incognito window or a different browser? Let us know how it plays out /GU
Customer: Tried incog, same case :( https://t.co/dY2NNZXoGj
Agent: Hmm. Could you give it another try by heading over at https://t.co/jGP5GWOoVY? Let us know how it goes /GU
Customer: Woooorks :) https://t.co/KH4mrSxEwI
Agent: Awesome, that's what we like to hear! If you need anything else, just give us a shout. Otherwise, have a... https://t.co/FQulrDtFky 😍 /GU",,,,
2749478,hard,Hey is this offer/promo available to users who are previously subscribe to spotify premium or is this only available for first time users? Thanks!,"Customer: Hey is this offer/promo available to users who are previously subscribe to spotify premium or is this only available for first time users? Thanks! https://t.co/aYl89OglCp
Agent: Hey Jennifer! Can you DM us your account's email address or username? We'll check backstage /AR https://t.co/ldFdZRiNAt",,,,
2978424,random,"I love how Spotify is displaying Spanish ads for me, when I listen to exactly 0 songs with Spanish lyrics in them. Where is it drawing these two parallels? Lmfao","Customer: I love how Spotify is displaying Spanish ads for me, when I listen to exactly 0 songs with Spanish lyrics in them. Where is it drawing these two parallels? Lmfao
Agent: Hey there! Could you send us a DM with your account's email address? We'll take a look backstage /FR https://t.co/ldFdZRiNAt",,,,
2125267,random,"Please , fix your app for Windows Phone 10, you're amazing, your app blows. I have never spent this much time looking at a black screen","Customer: Please , fix your app for Windows Phone 10, you're amazing, your app blows. I have never spent this much time looking at a black screen
Agent: Hey Shaine, help's here! Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /TY
Customer: Spotify continues to work, and the only way to make the phone to work is to pull the battery. I tested everything and if Spotify is running and the phone locks, I can't unlock it again. Good news, my playlist continues to play.
Customer: Come over to Android!
Customer: I love Android but I feel more comfortable on a Win phone though I do miss Android pay, waiting to see if MS do a Surface Phone though
Customer: Nah. Wi",,,,
558591,random,need help with my subscription. It just automatically renewed itself after I cancelled it the other day. Thanks.,"Customer: need help with my subscription. It just automatically renewed itself after I cancelled it the other day. Thanks.
Agent: Hey, that doesn't sound right! Can you send over the username or email address on your account via DM? We'll take a look backstage /GN https://t.co/ldFdZRiNAt",,,,
1277344,random,Hey – I don't mind ads between songs but... playing over my music? What's up with that? 🤔,"Customer: Hey – I don't mind ads between songs but... playing over my music? What's up with that? 🤔 https://t.co/tBR3sA28EV
Agent: Hey Jay! That doesn't sound good. Can you let us know your desktop's OS and the browser you're using? /QI
Customer: Mac + Chrome. And FYI it's been happening for the past few days, so I don't think it's a momentary bug.
Agent: Thanks! Does it also happen when you're using an incognito window? If possible, restarting your router is worth a try /QI
Customer: Yes, it does happen in incognito. Can't reset router, unfortunately – office-wide connection. Any other troubleshooting ideas?
Agent: Hmm. Could you send us a DM with your account's email address or username? W",,,,
2876118,targeted:account_security,"I couldn't log into my account so I reset my password. All my playlists/saved songs are gone and replaced with some French music. I don't speak French. Some French person hacked my account. How do you say ""fucker"" in French? Anyways, your app is still clutch.","Customer: I couldn't log into my account so I reset my password. All my playlists/saved songs are gone and replaced with some French music. I don't speak French. Some French person hacked my account. How do you say ""fucker"" in French? Anyways, your app is still clutch.
Agent: Hey Eric, sorry to hear that! Can you DM us your account's email address? We'll take a look backstage /KC https://t.co/ldFdZRiNAt",,,,
940661,random,(P.S. it was working fine this morning ),"Customer: (P.S. it was working fine this morning )
Agent: Hey! That doesn't sound good. Could you DM us your account's email address or username? We'll take a look backstage /AU https://t.co/ldFdZRiNAt
Customer: I redownloaded the Spotify app on my phone and it’s working fine now 😊 thanks anyway x
Agent: Awesome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv 😁 /AU",,,,
971109,random,Ok why is ignoring me wtffffff,"Customer: Ok why is ignoring me wtffffff
Agent: We've just replied to your DM. We'll carry on chatting there /K",,,,
1156592,random,my premium account has been hacked!! please help! my email has been changed! I cant reset pwd! Im locked out!!,"Customer: my premium account has been hacked!! please help! my email has been changed! I cant reset pwd! Im locked out!!
Agent: Hey Gus! Can you DM us your account's username and email address? We'll check backstage /JL https://t.co/ldFdZRiNAt",,,,
