id,stratum,customer_message,thread_context,intent,disposition,reason,unlabelable,notes,label_A,label_B,label_C,disp_A,disp_B,disp_C,intent_agreement,disposition_agreement,any_hard,reviewed_by_human
1717248,random,thanks for deleting all my downloaded songs....,"Customer: thanks for deleting all my downloaded songs....
Agent: Hey, sorry to hear that! Check the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /MA",app_or_playback_issue,auto,First downloads loss with download wording -> downloads shortcut; rule 17,False,,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,3/3,3/3,False,
1803050,random,I’m getting an error message when I try to accept the family plan invite from my wife. Any thoughts?,"Customer: I’m getting an error message when I try to accept the family plan invite from my wife. Any thoughts?
Agent: Hi Lance. Can you DM us both accounts' (yours and your wife's) email addresses or usernames? We'll take a look under the hood /ME https://t.co/ldFdZRiNAt",billing_and_subscription,escalate,Error accepting Family invite; rule 11,False,,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,3/3,3/3,False,
2198156,random,I logged out of my acc and when I went to log in again it said I couldn't because I can only use abroad 14 days? I'm home now?,"Customer: I logged out of my acc and when I went to log in again it said I couldn't because I can only use abroad 14 days? I'm home now?
Agent: Hey there! Can you DM us your account's email address? We'll take a look /RB https://t.co/ldFdZRiNAt",account_access_and_settings,escalate,14-day abroad enforcement blocks login on existing account; rule 13,False,,account_access_and_settings,account_access_and_settings,account_access_and_settings,escalate,escalate,escalate,3/3,3/3,False,
429233,random,"why can't I listen to any of the Queen songs? It just says ""song not available.""","Customer: why can't I listen to any of the Queen songs? It just says ""song not available.""
Agent: Hey David, help's here! Can you DM us your account's email address? We'll check backstage /GK https://t.co/ldFdZRiNAt",content_availability,auto,Named artist 'song not available' -> content canned line; rule 18,False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,False,
2039264,random,"REALLY ? you make a ""This Is: Lana Del Rey"" and put this song? ARE YOU KIDDING ME?","Customer: REALLY ? you make a ""This Is: Lana Del Rey"" and put this song? ARE YOU KIDDING ME? https://t.co/m15ikbswjc
Agent: Hey! Our Curation team is independent. They use data, research, and trends to create playlists, but we’ll pass on your feedback /DR",feature_request_and_feedback,auto,Editorial curation complaint; rule 18,False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,False,
172489,targeted:support_followup,it would be great if when I purchased a gift it got sent when you took the money for it. Still waiting and haven't received a emailed receipt either.,"Customer: it would be great if when I purchased a gift it got sent when you took the money for it. Still waiting and haven't received a emailed receipt either.
Agent: Hey Josh, sorry for the wait. Can you DM us your account's email address or username? We'll take a look backstage /JE https://t.co/ldFdZRiNAt",billing_and_subscription,escalate,"Money taken, gift not delivered, no receipt; rule 9",False,,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,3/3,3/3,False,
1089986,random,"Hey when I click on a specific artist to shuffle songs, it never actually plays it. help","Customer: Hey when I click on a specific artist to shuffle songs, it never actually plays it. help
Agent: Hey there! Does logging out, restarting your device, and logging back in help at all? Let us know how it goes /TF
Customer: It worked, thank you!
Agent: No worries! If you ever need anything else, we're just a Tweet away /TF",app_or_playback_issue,auto,"Artist shuffle won't play, first contact; rung 1, rule 17",False,,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,3/3,3/3,False,
167763,random,"if I have premium family account with Spotify, and I'm a student, can I still get the Hulu bundle?","Customer: if I have premium family account with Spotify, and I'm a student, can I still get the Hulu bundle?
Agent: Hi Julio! You'll need to leave your current Family plan in order to apply for the student discount + Hulu bundle. Hope this clears things up /WW",billing_and_subscription,escalate,"Hulu/partner bundle mentioned -> billing, escalate (Section 2 tie-break)",False,,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,3/3,3/3,True,
848567,random,why isn’t the app playing music or closing out at random?,"Customer: why isn’t the app playing music or closing out at random?
Agent: Hey, help's here! Can you let us know your device, operating system, and Spotify version? We'll see what we can suggest /JP
Customer: Yes, I have the IPhone 7, 11.0.3. My Spotify version is 8.4.22. Thanks
Agent: Got it. Are you getting any error messages when playing songs? Can you send us a screenshot of this? /JP
Customer: I sent over a dm",app_or_playback_issue,auto,"App not playing/closing at random, first contact; rule 17",False,,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,3/3,3/3,False,
1910162,targeted:artist_and_creator,"Hey, what happened I can not see my artist page, I already have my account verified. But I'm getting request to check again","Customer: Hey, what happened I can not see my artist page, I already have my account verified. But I'm getting request to check again
Agent: Hey there! This sounds like something for our Artist Services friends. You can reach out to them here: https://t.co/3j9HWSEG0s /KP",artist_and_creator,auto,Artist first contact about own verified page; rule 14 redirect,False,,artist_and_creator,artist_and_creator,artist_and_creator,auto,auto,auto,3/3,3/3,False,
1085889,random,hey you don't have Owl City's Maybe I'm Dreaming so what the heck gives huh? (srry for language just v frustrated),"Customer: hey you don't have Owl City's Maybe I'm Dreaming so what the heck gives huh?
Customer: (srry for language just v frustrated)
Agent: Hey Tronten! We’ll have it available to you as soon as it’s available to us! https://t.co/0i8GpimuDa /MX
Customer: (listen I get it, I know how music licensing works but I'm trying to establish my angsty twitter brand so just tell what's up)
Agent: We do our best, but sometimes agreements are ongoing, or can't be reached with the content provider. Hope that clears things up /JE",content_availability,auto,Named album missing; tone ignored; rule 18,False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,False,
2307184,hard,Yo why the errors today?,"Customer: Yo why the errors today? https://t.co/PNdAUQLwyS
Agent: Hey Bryan! Help has arrived. Can you DM us your account's email address? We'll take a look under the hood /KB https://t.co/ldFdZRiNAt",app_or_playback_issue,auto,"'Errors' symptom named with image, first contact; rules 17/21 clarifying turn",False,,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,3/3,3/3,True,
669987,targeted:praise_or_thanks,Hi so I transferred my Groove collection to Spotify yesterday. Just wondering when the 60 day trial will be enabled. Thanks!,"Customer: Hi so I transferred my Groove collection to Spotify yesterday. Just wondering when the 60 day trial will be enabled. Thanks!
Agent: Hey there! Could you try signing up at https://t.co/08kG2GBNp5 to check if you'll be able to see the 60-day offer? /MA
Customer: I only see 30 days.
Agent: Could you send us a DM with your account's email address or username? We'll take a look backstage /MA https://t.co/ldFdZRiNAt
Customer: Ok cool sending now...",how_to_and_product_question,auto,"Partner trial not yet applied, no sign-up attempt, not charged -> how_to; rule 10",False,,how_to_and_product_question,how_to_and_product_question,how_to_and_product_question,auto,auto,auto,3/3,3/3,True,
275587,random,streaming to appletv (airplay) shows a looping video. all the time. What’s that exactly? Only happens with Spotify.,"Customer: streaming to appletv (airplay) shows a looping video. all the time. What’s that exactly? Only happens with Spotify.
Agent: Hey Michael! Can you send us a screenshot/picture of how it looks like? We'll see what we can do to help /CX
Customer: Funny enough it stopped right when i wanted to record a video about it. will report back in case it happens again.
Agent: No worries! Just give us a shout if the problem persists. We're... https://t.co/zOXI69QSqg /MX
Customer: 😂👌",app_or_playback_issue,auto,"AirPlay/Apple TV integration glitch, first contact; rule 17",False,,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,3/3,3/3,False,
2036165,random,there should be an option for a user to never have to listen to a certain song again or at least not for a while...,"Customer: there should be an option for a user to never have to listen to a certain song again or at least not for a while...
Agent: Hey there! We’d recommend suggesting your idea in our Community where you can get support from other fans: https://t.co/WgY7GXI7jf /AN",feature_request_and_feedback,auto,Block/never-play song option does not exist; rule 18,False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,False,
1756616,targeted:account_access,I got locked out of a temporary account I had and I still get charged for Premium. I need help ending my subscription.,"Customer: I got locked out of a temporary account I had and I still get charged for Premium. I need help ending my subscription.
Agent: Hey Pedro, help's here! Could you DM us your username and email address? We'll take a closer look /JQ",account_access_and_settings,escalate,Locked out of account plus ongoing charges; precedence access > billing; rule 13,False,"Section 2 precedence (security > access > billing) applies when several intents appear, so the lock-out outranks the cancel-to-stop-payments ask even though cancelling is the explicit request; both paths escalate (rules 9/13).",account_access_and_settings,billing_and_subscription,account_access_and_settings,escalate,escalate,escalate,2/3,3/3,True,
818318,hard,"I just moved my music from Groove to Spotify, then bought Spotify, why I only got 30 day free not 60?","Customer: I just moved my music from Groove to Spotify, then bought Spotify, why I only got 30 day free not 60? https://t.co/Mpcj1u5rHc
Agent: Hey Mr. Spice! Can you send us a screenshot of the email you received from Microsoft about this offer? We'll take a look /TF
Customer: I got it solved talking to the chat, but now the app won't play radio and keeps popping up loading and saying I don't have premium https://t.co/jtRjVCev2p
Customer: https://t.co/7PoT0azcFu
Agent: Got it. Can you try signing out, restarting your device, and signing back in? Let us know how that goes /TF
Customer: This seems to have gotten it to work.However I am slightly disappointed in the feature disparity. groove' su",billing_and_subscription,escalate,"Bought Premium after Groove migration and partner promo applied at wrong length; partner failure, rule 11",False,"Unlike 669987 (no sign-up yet, trial not applied and not charged -> how_to), the customer here completed the purchase and received the wrong trial, which is a partner promo failure under the billing definition and rule 11, matching the unanimous handling of the identical Sprint case 396211.",how_to_and_product_question,billing_and_subscription,billing_and_subscription,auto,escalate,escalate,2/3,2/3,True,
889539,random,why did you remove some of the phantom of the opera songs from the movie album... :( I need my wandering child .. :(,"Customer: why did you remove some of the phantom of the opera songs from the movie album... :( I need my wandering child .. :(
Agent: Hey there. Sometimes content gets removed because of licensing changes. Hopefully we'll have it available again soon! /BH
Customer: Thank you for reply!
Agent: You're welcome! If anything else comes up just give us a shout. We're here around the clock 🙂 /BH",content_availability,auto,Named album tracks removed; rule 18,False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,False,
399533,targeted:account_security,My premium account has been hacked! Email has changed. Can't log in to ABV73. PLEASE HELP,"Customer: My premium account has been hacked! Email has changed. Can't log in to ABV73. PLEASE HELP
Agent: Hey, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /BH",account_security,escalate,"Attacker changed email, Premium stated; rule 8",False,,account_security,account_security,account_security,escalate,escalate,escalate,3/3,3/3,False,
2621351,random,It’s been a week...why can’t I stream ’s album on yet?,"Customer: It’s been a week...why can’t I stream ’s album on yet?
Agent: Hi Kimberly, Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: https://t.co/3h0TnPWP0c /BM",content_availability,auto,Named album not streamable; rule 18,False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,False,
1899950,hard,you want to explain why the fuck The Great Gatsby soundtrack ain’t on ya app??,"Customer: you want to explain why the fuck The Great Gatsby soundtrack ain’t on ya app??
Agent: Hey there! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /TB",content_availability,auto,Named soundtrack missing; tone ignored; rule 18,False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,False,
1686466,targeted:support_followup,I sent you a DM pleaase respond,"Customer: I sent you a DM pleaase respond
Agent: Hey Selena! We just sent you a reply to your DM, so we'll continue assisting you there /TF",support_followup_and_channel_request,escalate,Explicit DM chase; rule 6,False,,support_followup_and_channel_request,support_followup_and_channel_request,support_followup_and_channel_request,escalate,escalate,escalate,3/3,3/3,False,
2136502,random,a family is not defined by living in the same address in this 21st century. with divorced parents and kids at school it just seems archaic that a family plan is defined by a physical address,"Customer: a family is not defined by living in the same address in this 21st century. with divorced parents and kids at school it just seems archaic that a family plan is defined by a physical address
Agent: Hey David! We hear you 🎧 Thanks for taking the time to reach out – your feedback will be passed on to the right folks /LS",feature_request_and_feedback,auto,"Complaint about deliberate Family same-address policy, nothing broken; rule 18.",False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,False,
654652,hard,"When are you going to increase the saved song limit ? Apple Music has 100,000 so what’s stopping you?","Customer: When are you going to increase the saved song limit ? Apple Music has 100,000 so what’s stopping you?
Agent: Hey there, we can see how that’d be useful! You can vote for the official idea here: https://t.co/8OOl8B2i69. Let us know if you need anything else /RK",feature_request_and_feedback,auto,Asks for higher saved-song limit; capability does not exist; rule 18.,False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,False,
2063427,random,"idk about you, but I don't think this is the same as you've put it under","Customer: idk about you, but I don't think this is the same as you've put it under https://t.co/DVZEeWgCkz
Agent: Hi there. Thanks for letting us know. Looks like this has already been reported. Great detective work! https://t.co/LpsmyUtme0 /ME",content_availability,auto,"Listener wrong-metadata report via link; rule 18, one clarifying turn.",False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,True,
2032691,hard,this is crazy thank you!! Desire on Spotify &amp; Chill ✌️,"Customer: this is crazy thank you!! Desire on Spotify &amp; Chill ✌️ https://t.co/2saHILgWYy
Agent: Hey there! This sounds like something for our Artist Services friends. You can reach out to them here: https://t.co/3j9HWSEG0s /KP",artist_and_creator,auto,"Artist thanking for their own track's playlist placement, no ask; first-contact artist -> auto Artist Services redirect; rule 14.",False,"Split 2-1 for other; thread_context confirms the sender is the artist of 'Desire' and Section 2 precedence puts artist above other, so artist_and_creator wins while the disposition (auto) is unchanged.",other,artist_and_creator,other,auto,auto,auto,2/3,3/3,True,
2545895,targeted:how_to,how can I cancel my spotify premium without username and password? As used my moblie number??,"Customer: how can I cancel my spotify premium without username and password?
Customer: As used my moblie number??
Agent: Hi Christina! Help's here. Could you DM us your account's email address? We'll take a look backstage /AU https://t.co/ldFdZRiNAt",account_access_and_settings,escalate,Cannot identify account (mobile sign-up) to cancel; access outranks billing; rule 13.,False,,account_access_and_settings,account_access_and_settings,account_access_and_settings,escalate,escalate,escalate,3/3,3/3,True,
421932,random,Far out I actually can’t believe how glitchy my Spotify is being lately... plz get it together,"Customer: Far out I actually can’t believe how glitchy my Spotify is being lately... plz get it together
Agent: Hey Sam! That doesn't sound good. Can you let us know what's happening exactly? Also, which device/OS and Spotify version are you using? /YM
Customer: I’m using it on iOS. The music turns off whenever I exit the app, or when I go onto another app such as Snapchat and sometime with Twitter",app_or_playback_issue,auto,"'Glitchy' symptom, first contact, no steps tried; context shows iOS playback stops; rule 17.",False,,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,3/3,3/3,True,
2125287,random,I would really like some music added,"Customer: I would really like some music added
Agent: We've just sent a DM your way. Let's carry on chatting there /JX",content_availability,auto,Unnamed add-music request; content default auto with one clarifying turn; rules 18/21.,False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,True,
2225607,random,where the hell is #Repuation????,"Customer: where the hell is #Repuation????
Agent: Hi! Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: https://t.co/3h0TnPWP0c /GK",content_availability,auto,Named album (Reputation) not available; rule 18.,False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,False,
2308533,hard,"hi, i have changed Email and password. Can't change anything, login on facebook. i have old mail &amp; old","Customer: hi, i have changed Email and password. Can't change anything, login on facebook. i have old mail &amp; old https://t.co/3z3bcMYbyM
Agent: Hey there! We've just sent you a bit more info over DM. We'll carry on helping out there 🙂 /GN",account_access_and_settings,escalate,Email/Facebook-link change on existing account needs backstage; rule 13.,False,,account_access_and_settings,account_access_and_settings,account_access_and_settings,escalate,escalate,escalate,3/3,3/3,True,
559963,random,hi i’m trying to apply for the $0.99 spotify premium but it won’t let me,"Customer: hi i’m trying to apply for the $0.99 spotify premium but it won’t let me
Agent: Hi! We've just sent you a bit more info over DM. We'll carry on helping out there /GS",billing_and_subscription,escalate,Promo checkout attempt fails ('won't let me'); failed attempt is not a policy fact; rule 9.,False,"Split 2-1 for billing; how_to is defined as 'no failed attempt or charge' and the policy-vs-failure rule sends any failed attempt to billing/escalate, so the how_to/auto minority is overruled.",billing_and_subscription,billing_and_subscription,how_to_and_product_question,escalate,escalate,auto,2/3,2/3,True,
1790181,random,"Hey maybe, just maybe it only impacts 1% of your users because those that hit the limit leave. Or they work around it and just accept a crap user experience (that was me for years, messing with nested playlists until I got sick of it).","Customer: Hey maybe, just maybe it only impacts 1% of your users because those that hit the limit leave. Or they work around it and just accept a crap user experience (that was me for years, messing with nested playlists until I got sick of it). https://t.co/NrkgwUM7yQ
Agent: Hi there! Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team /DD",feature_request_and_feedback,auto,"Feedback on playlist/library limit design, nothing broken; rule 18.",False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,False,
2565922,hard,"Why does Spotify insist on enabling repeat constantly? I listen to albums, and NEVER want repeat enabled. When I’m done an album, I move onto another. ?","Customer: Why does Spotify insist on enabling repeat constantly? I listen to albums, and NEVER want repeat enabled. When I’m done an album, I move onto another. ?
Agent: Hey Matt! Don’t worry, we can help. Can you let us know the device/OS you’re using? We'll see what we can suggest /CO
Customer: I contributed to an abandoned thread on your forums about it with more detail. https://t.co/VMz5LcGtgb iPhone 7 with latest stable iOS, and 2014 iMac with latest stable macOS. Always install software updates right away, too.
Agent: Thanks for the link. How long have you had this issue? Does the repeat function re-enable when switching playback between your iPhone and MacBook or even when you're only",app_or_playback_issue,auto,"Repeat re-enabling itself is app misbehaviour; app outranks feature; first contact, rule 17.",False,,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,3/3,3/3,True,
275915,targeted:praise_or_thanks,Shout out to for their amazing customer care! Thank you!,"Customer: Shout out to for their amazing customer care! Thank you!
Agent: Hey Gaby, thanks for the feedback! We'll make sure to pass this to the entire team. https://t.co/uEkAlnxbzn /CX",other,auto,Praise/thanks; other (a); rule 18.,False,,other,other,other,auto,auto,auto,3/3,3/3,False,
2175338,random,Am I the only one having this issue with my #ChromeCast being really slow? Only happens with . #Help,"Customer: Am I the only one having this issue with my #ChromeCast being really slow? Only happens with . #Help https://t.co/bNxghI8nas
Agent: Hey there! Can you let us know your device, operating system, and Spotify version? We'll check it out /RC
Customer: Spotify app v. 8.4.26.770 Android 7.1.1 Google Chromecast Ultra, latest version.
Agent: Got it. Can you try to see if logging out &gt; restarting your devices &gt; logging back in to your account makes a difference? /DV
Customer: Tried rebooting as well as logging out and back in, still no difference.
Agent: Best thing to try here is a reinstall. Just follow the steps at https://t.co/EqisDMwZAT /RH
Customer: I just tried, following the di",app_or_playback_issue,auto,"Chromecast integration slow, first contact, no steps tried in burst; rule 17.",False,,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,3/3,3/3,False,
2110158,targeted:artist_and_creator,"you posted an album by a band called “Alternative Faxts” on my artist page, “The Alternative Facts”. Please fix!","Customer: you posted an album by a band called “Alternative Faxts” on my artist page, “The Alternative Facts”. Please fix!
Agent: Hey there! Can you send us the Spotify URI? Just right-click the track &gt; Share &gt; URI. We'll take a look /MX
Customer: I don’t have Spotify on my desktop. How can I get you the information you need from the phone app
Agent: 1: Got it! This sounds like something for our Artist Services friends. You can contact them here: https://t.co/3j9HWSEG0s. If you ...",artist_and_creator,auto,Artist's own page shows wrong album; first-contact profile -> auto redirect; rule 14.,False,,artist_and_creator,artist_and_creator,artist_and_creator,auto,auto,auto,3/3,3/3,False,
116558,random,"I’ve had a persistent problem for years with random devices connecting to my account and unknown people playing music on it, changed my password multiple times, and this has happened across two different states and 5 different houses and 9 different workplaces.","Customer: I’ve had a persistent problem for years with random devices connecting to my account and unknown people playing music on it, changed my password multiple times, and this has happened across two different states and 5 different houses and 9 different workplaces.
Agent: Hey Ryan! Don't worry, we're here to help. Can you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZRiNAt",account_security,escalate,"Repeat hijack over years, password changed multiple times; rule 8.",False,,account_security,account_security,account_security,escalate,escalate,escalate,3/3,3/3,False,
1933000,random,"Hi there! We have a family premium plan. My son signed up ok, but my wife can't seem to make it work. Can you help?","Customer: Hi there! We have a family premium plan. My son signed up ok, but my wife can't seem to make it work. Can you help?
Agent: Hi there! Can you DM us your accounts' email addresses? We'll help out /ST https://t.co/ldFdZRiNAt",billing_and_subscription,escalate,Family member cannot join = plan failure; rule 11.,False,,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,3/3,3/3,False,
172458,random,can someone help me with my spotify?,"Customer: can someone help me with my spotify?
Agent: We've just sent you a DM 🙂 /PX",other,auto,"Vague, no listed keyword, no symptom; rule 21 one clarifying turn.",False,,other,other,other,auto,auto,auto,3/3,3/3,True,
100125,targeted:account_security,/ is telling me that a different website was compromised but they KNOW I use the same password on both services - so they reset my password for spotify... WTF How does / know that I am using the same password on a different service that was compromised.... if they were not the service that was compromised.,"Customer: / is telling me that a different website was compromised but they KNOW I use the same password on both services - so they reset my password for spotify... WTF
Customer: How does / know that I am using the same password on a different service that was compromised.... if they were not the service that was compromised.
Agent: We've just sent you a DM 🙂 /CP",account_security,escalate,Breach-related forced password reset raises Spotify breach concern; rule 5.,False,,account_security,account_security,account_security,escalate,escalate,escalate,3/3,3/3,True,
1869549,targeted:account_access,you charged my Visa for premium but it's not showing that I have it when I log in! Please advise,"Customer: you charged my Visa for premium but it's not showing that I have it when I log in! Please advise
Agent: Hey Stephanie! We'll help out. Can you DM us your account's email address? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt",billing_and_subscription,escalate,Charged but account still shows Free (paid state wrong); rule 9.,False,,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,3/3,3/3,False,
1939029,random,I have just signed up to Family premium but not one family members code works on any device!! Not happy,"Customer: I have just signed up to Family premium but not one family members code works on any device!! Not happy
Agent: Hey! Could you send us a DM with your account's, as well your family members', email address or username? We'll take a look backstage /DR https://t.co/ldFdZRiNAt",billing_and_subscription,escalate,"Family invite codes fail on every device; plan failure, rule 11.",False,,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,3/3,3/3,False,
2460091,random,"Spotify is a pain in the ass. It takes all my storage phone space even if I don't save any playlists for offline. The cache is keeping growing every day, its like 3,3GO now...Ridiculous. Im about to switch...Any solutions ?","Customer: Spotify is a pain in the ass. It takes all my storage phone space even if I don't save any playlists for offline. The cache is keeping growing every day, its like 3,3GO now...Ridiculous. Im about to switch...Any solutions ?
Agent: Hey Mathieu, help's here! Can you DM us your account's email address? We'll take a look backstage /JN https://t.co/ldFdZRiNAt
Customer: Sure. Done",app_or_playback_issue,auto,"Cache growth on one phone, first contact; rule 17 (clear-cache rung).",False,,app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,3/3,3/3,True,
1837764,random,Why can’t I listen to on . When I click on anything from panic nothing happens. Help!!!,"Customer: Why can’t I listen to on . When I click on anything from panic nothing happens. Help!!!
Agent: Hey Steven, help's here! Can you let us know the device, OS, and Spotify version you're using? We'll see what we can suggest /RV
Customer: I’m using an iPhone 7 using iOS 11.3 and latest version of spotify.
Agent: Got it! Does this occur with any other artists, or just the certain one? Let us know /RV
Customer: Just this certain artist as far as I can tell. Literally everything else I’ve tried works.
Agent: We hear you! Could you DM us your account's email address and username? We'll take a look backstage /RV https://t.co/ldFdZRiNAt",content_availability,auto,"Named artist won't play -> content canned line, never the device ladder; rule 18.",False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,True,
1941285,random,hi a small indy promotion in London are playing Spotify to a public audience,"Customer: hi a small indy promotion in London are playing Spotify to a public audience
Agent: Hey there! What's happening exactly? Could you DM us your account's username and email address? We'll see what we can suggest /DF https://t.co/ldFdZRiNAt",other,escalate,Third-party public-performance/licensing report is a legal matter; rules 3/22.,False,,other,other,other,escalate,escalate,escalate,3/3,3/3,True,
1724017,hard,please add “we made it” by drake ❤️,"Customer: please add “we made it” by drake ❤️
Agent: Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /RC",content_availability,auto,Named track request; rule 18.,False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,False,
2855897,targeted:account_access,"helpppp I'm trying to add my mum to my Spotify family but it is saying she lives in america? When I click on accept invite and sign in it comes up with the following ""undefined- oops something went wrong"" message It comes up with this option however we are in England therefore have a postcode not zip code ?","Customer: helpppp I'm trying to add my mum to my Spotify family but it is saying she lives in america?
Customer: When I click on accept invite and sign in it comes up with the following ""undefined- oops something went wrong"" message https://t.co/UyoGWJL6nF
Customer: It comes up with this option however we are in England therefore have a postcode not zip code ? https://t.co/iwqW12BfQl
Agent: Hey Rach, help's here! Can you DM us your accounts' email addresses? We'll take a look backstage /DV https://t.co/ldFdZRiNAt",billing_and_subscription,escalate,"Family invite fails with 'something went wrong' error; plan failure, rule 11.",False,"Split 2-1 for billing; this matches the billing example ('accept an invitation, i got an error') and rule 11, and the customer is not asking for a country change on an existing account, so account_access does not apply.",billing_and_subscription,billing_and_subscription,account_access_and_settings,escalate,escalate,escalate,2/3,3/3,True,
2733024,random,The Blue Lips (lady wood phase II) has a totally inappropriate album cover to be advertised on the top bar of the desktop software. FYI.,"Customer: The Blue Lips (lady wood phase II) has a totally inappropriate album cover to be advertised on the top bar of the desktop software. FYI.
Agent: Hey! Can you send us the Song Link? Just tap the three dots &gt; Share &gt; Copy Link /DF",feature_request_and_feedback,auto,Complaint about promoted album art in desktop banner (ads/curation); rule 18.,False,,feature_request_and_feedback,feature_request_and_feedback,feature_request_and_feedback,auto,auto,auto,3/3,3/3,False,
1533091,hard,"They have not solved a problem for several weeks, incredible, but true! Many people have complained and 😠.","Customer: They have not solved a problem for several weeks, incredible, but true! Many people have complained and 😠. https://t.co/CXfzhyJilc
Agent: Hi Gabriel. We hear you. Can you DM us your username or email address? We'll take a look backstage /PC https://t.co/ldFdZRiNAt",support_followup_and_channel_request,escalate,"Explicit chase of weeks-old unresolved problem, no describable symptom; rule 6.",False,,support_followup_and_channel_request,support_followup_and_channel_request,support_followup_and_channel_request,escalate,escalate,escalate,3/3,3/3,True,
2761396,random,Still waiting for ’s #reputation to drop on 😭,"Customer: Still waiting for ’s #reputation to drop on 😭
Agent: Hey there! Taylor Swift's 'Reputation' isn't available to stream just yet! For now, check out the singles: https://t.co/3h0TnPWP0c. Just give us a shout if you have other questions /GK",content_availability,auto,Named album (Reputation) not available; rule 18.,False,,content_availability,content_availability,content_availability,auto,auto,auto,3/3,3/3,False,
2517298,random,"Spotify should offer an option to migrate accounts from FB to regular email accounts. I never liked the ""Create with Facebook"" option but when I joined Spotify, it was the only way. I liked more than I disliked create w/ FB. Please set us free! #BreakFree","Customer: Spotify should offer an option to migrate accounts from FB to regular email accounts. I never liked the ""Create with Facebook"" option but when I joined Spotify, it was the only way. I liked more than I disliked create w/ FB. Please set us free! #BreakFree
Agent: Hi Jason. Don't worry, we'll look into this. First up, can you send us your email address so we can check your account? /JU https://t.co/ldFdZRiNAt",account_access_and_settings,escalate,Facebook-link migration is a backstage account change; access outranks feature; rule 13.,False,,account_access_and_settings,account_access_and_settings,account_access_and_settings,escalate,escalate,escalate,3/3,3/3,True,
2876122,targeted:support_followup,please dm me back I can’t think straight without music 💔,"Customer: please dm me back I can’t think straight without music 💔
Agent: Hey! We've just sent a DM your way. Let's carry on chatting there /NQ",support_followup_and_channel_request,escalate,Explicit DM request; rule 6.,False,,support_followup_and_channel_request,support_followup_and_channel_request,support_followup_and_channel_request,escalate,escalate,escalate,3/3,3/3,False,
